DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
5434.5,158.1641,6.3344,10.0062,10.5562,11.4083,11.9274,13.9578,14.2604,2.6251,0.2049,-0.0051,3.7032,508.7
5435,155.6876,6.2654,9.8206,10.1022,10.8686,11.7667,12.4879,12.2318,2.6173,0.2053,-0.0052,3.7265,508.4336
5435.5,154.7446,6.3935,9.5546,10.9185,9.9877,13.0098,13.3887,11.9568,2.614,0.2,-0.0033,3.7294,508.1792
5436,158.0289,6.4431,10.0134,10.246,10.5349,12.0499,13.4443,12.2387,2.605,0.201,-0.003,3.7665,507.9453
5436.5,163.099,6.4248,10.9402,9.6581,10.0644,10.7239,10.7187,10.076,2.6022,0.209,-0.0027,3.8116,507.6792
5437,165.339,6.7912,11.1646,13.1871,13.6337,13.5881,11.6614,10.6559,2.6092,0.2105,-0.0016,3.838,507.45
5437.5,158.3573,6.986,10.3257,14.3545,17.7021,14.9095,15.1478,13.4144,2.6129,0.2082,-0.002,3.8438,507.3828
5438,155.8815,6.6975,10.2893,18.3662,23.0993,16.9903,16.2875,14.6091,2.6066,0.1945,-0.0049,3.8242,507.1833
5438.5,150.9122,6.1296,10.5116,20.9672,25.7505,19.9176,19.7594,16.2849,2.5946,0.1909,-0.0085,3.8061,507.0664
5439,151.3835,5.9955,9.8759,19.3894,20.1986,17.4265,17.7602,14.2948,2.5912,0.1885,-0.0103,3.7612,506.9667
5439.5,145.606,5.5209,9.9558,17.9661,19.0703,15.7173,15.9534,13.736,2.5932,0.1975,-0.0102,3.7161,507.0547
5440,146.9199,5.3736,10.2198,16.8601,16.9837,16.0417,16.9078,14.3833,2.5972,0.2073,-0.0099,3.6806,507.1708
5440.5,146.0949,5.3489,10.1481,15.8525,15.5378,15.5164,16.6306,14.7264,2.5981,0.2181,-0.0105,3.6544,507.3398
5441,154.1716,5.0585,10.8833,15.0909,14.6098,14.5454,15.771,14.9154,2.6024,0.2172,-0.0106,3.6513,507.3667
5441.5,152.5211,4.7731,11.3525,14.8569,14.1282,14.2106,15.3272,14.662,2.6016,0.2179,-0.0114,3.6863,507.7
5442,151.9312,4.9608,11.1655,14.5369,14.4983,14.3592,15.3443,14.8617,2.6008,0.2155,-0.011,3.7412,508.1836
5442.5,149.9855,4.577,11.7556,14.626,15.025,14.855,15.7659,15.5353,2.5995,0.2132,-0.0101,3.7638,508.575
5443,151.838,4.3402,12.2514,13.3427,14.1086,13.6845,14.5121,14.4535,2.5972,0.2113,-0.0097,3.7498,508.3281
5443.5,155.8469,4.3736,12.7089,12.4835,13.0129,12.693,13.4936,13.4361,2.5922,0.2119,-0.0099,3.7227,507.4083
5444,156.4367,4.3363,12.5175,11.8008,12.1268,11.7672,12.5119,12.4687,2.5804,0.2146,-0.0104,3.7472,507.3917
5444.5,155.174,4.4908,12.1763,12.2328,12.2734,11.8967,12.7681,12.5935,2.5682,0.2206,-0.0078,3.8174,507.3867
5445,155.3007,4.8935,12.2953,11.9091,12.342,12.0041,12.86,12.5849,2.5833,0.2253,0.015,3.9688,507.2617
5445.5,163.4368,5.4155,11.7374,11.8643,12.1334,11.8507,12.8076,12.4561,2.618,0.226,0.0432,4.0908,506.7833
5446,164.969,5.4106,12.2202,11.4248,11.888,11.8128,12.8493,12.4478,2.6467,0.2208,0.0592,4.1406,506.15
5446.5,163.4279,5.5465,10.8556,11.4723,11.8731,11.8776,13.01,12.5504,2.6372,0.2222,0.0402,4.0619,506.1602
5447,156.3529,5.9448,9.7512,11.6102,12.0121,12.1825,13.5288,13.0835,2.6119,0.2226,0.0138,3.9856,506.1833
5447.5,153.683,5.8207,9.7804,11.7251,12.2608,12.3483,13.6546,13.2423,2.5922,0.2213,-0.0047,3.9334,505.9688
5448,151.4422,5.7969,9.9288,12.0406,12.3996,12.6918,14.0675,13.7559,2.5865,0.2168,-0.0083,3.9153,505.8917
5448.5,149.5556,5.6778,10.2131,12.1016,12.7923,13.2405,14.5005,14.4647,2.5868,0.2128,-0.0075,3.8836,506.0039
5449,152.9336,5.6173,10.2383,11.9334,12.7601,13.1009,14.6759,14.7211,2.5849,0.2163,-0.0047,3.8799,505.9042
5449.5,156.4708,5.7167,10.5836,11.4752,12.3943,12.5293,14.3536,14.2676,2.5859,0.2138,-0.0014,3.882,505.8359
5450,156.1251,5.5034,11.6762,11.1485,12.1435,12.349,14.0533,14.1511,2.5889,0.2241,-0.0008,3.8719,505.6292
5450.5,157.7766,5.5332,12.6339,11.4868,12.681,12.7354,14.696,14.9223,2.601,0.2214,-0.0011,3.821,505.6836
5451,156.0081,5.4321,12.8075,11.6791,12.8832,13.184,15.3121,15.5715,2.6102,0.2241,-0.003,3.7509,505.7875
5451.5,155.4105,5.0484,12.9941,11.5139,12.8116,13.0367,15.287,16.0392,2.6143,0.2219,-0.0049,3.6811,506.0333
5452,154.55,4.6616,13.3041,11.6399,12.6683,12.8767,15.3148,16.3967,2.6173,0.2263,-0.0052,3.6292,506.2109
5452.5,151.6026,4.4594,13.8143,11.739,12.6282,12.9162,15.3517,16.9173,2.6124,0.2375,-0.0066,3.6179,506.5542
5453,152.7811,4.4415,13.9857,11.7859,12.7646,12.9961,15.2567,17.4197,2.6056,0.2336,-0.0077,3.6333,506.7891
5453.5,156.3526,4.6771,13.7517,12.0509,13.1632,13.3158,15.8201,18.1317,2.5914,0.2295,-0.0105,3.6791,506.9708
5454,163.4273,5.0207,12.9053,11.7039,12.7442,12.7991,15.717,17.9309,2.5888,0.2191,-0.0107,3.7046,507.0292
5454.5,167.7908,5.0475,12.7697,11.1857,12.1075,11.9976,14.1752,16.4691,2.5958,0.2129,-0.0086,3.722,506.957
5455,160.48,5.244,12.588,11.7754,13.0299,12.7099,14.6332,16.5823,2.606,0.2147,-0.0059,3.7346,506.9333
5455.5,158.0037,5.4896,11.8566,12.6461,14.5396,14.1333,15.9126,18.2271,2.6093,0.2138,-0.0052,3.7455,506.9336
5456,158.7108,5.5865,11.5673,13.5374,14.6673,14.4577,16.6613,18.821,2.6054,0.2226,-0.0068,3.7463,506.8667
5456.5,161.5666,5.2294,12.0278,13.4887,14.2303,13.4245,14.6981,16.3475,2.6023,0.2311,-0.0085,3.7296,506.7266
5457,162.7459,5.6686,11.3814,13.8747,14.5309,13.4449,14.3279,15.3555,2.6027,0.2309,-0.009,3.7231,506.5417
5457.5,159.4444,5.5917,10.849,14.5328,15.3041,14.2718,15.0021,15.4506,2.604,0.2257,-0.0094,3.715,506.2792
5458,162.3666,5.8687,11.0913,15.3845,15.8662,14.7052,15.7663,15.9003,2.6026,0.2152,-0.0106,3.7074,505.8984
5458.5,166.2579,6.0263,10.9596,16.2353,16.186,14.707,15.9783,15.5339,2.6039,0.2165,-0.0112,3.6644,505.6792
5459,167.4369,6.3944,10.484,17.6369,16.962,16.0329,17.2799,16.3149,2.6016,0.2168,-0.0116,3.6109,505.7
5459.5,168.3801,6.2365,10.6542,18.7086,18.0693,17.2557,19.1255,17.105,2.6007,0.2232,-0.0089,3.5911,505.317
5460,162.2484,6.2831,9.681,19.4712,18.751,17.9994,19.361,17.6816,2.5974,0.2311,-0.006,3.6218,504.7333
5460.5,156.8243,6.1746,9.4524,20.4431,18.6195,18.3147,19.6434,17.8801,2.5878,0.2344,-0.0054,3.7183,504.525
5461,151.9904,6.2899,9.4263,19.6227,18.6981,18.4401,19.672,17.9836,2.5837,0.2353,0.0001,3.791,504.4875
5461.5,153.2872,6.4374,9.5969,19.5352,18.6691,18.4053,19.843,18.43,2.5763,0.2204,-0.0018,3.8834,504.067
5462,153.2871,6.6233,9.1277,19.501,18.582,18.713,19.8071,18.9575,2.5782,0.2123,-0.0021,3.9219,503.7333
5462.5,162.1301,6.9648,9.1492,19.7685,18.5253,18.2269,19.6545,19.1541,2.5754,0.2097,-0.0098,3.9263,503.6667
5463,168.7337,7.2825,9.3955,19.0284,17.8894,17.3204,19.4945,19.2882,2.5818,0.217,-0.009,3.8726,503.7542
5463.5,173.4502,7.3895,9.4147,19.3841,17.9364,17.4083,19.5528,19.3089,2.5862,0.2176,-0.0084,3.8445,503.7417
5464,164.1353,7.3324,9.4265,22.1453,20.349,19.4908,21.1702,21.1147,2.5868,0.2102,-0.0086,3.882,503.4821
5464.5,157.532,6.922,9.4586,25.2058,22.805,21.7738,23.1254,23.2501,2.5893,0.2005,-0.0089,3.9425,503.7042
5465,154.584,6.9384,8.9472,27.9922,25.2997,23.5789,25.4307,25.6506,2.5954,0.199,-0.0088,3.9974,504.2375
5465.5,154.2303,6.9785,8.2092,29.3633,26.435,25.0724,27.9251,27.7638,2.6144,0.1905,-0.0057,4.0095,504.5848
5466,147.6271,6.748,7.6525,28.3312,26.0726,24.1287,26.6448,26.2711,2.6241,0.1817,-0.004,4.0303,504.5292
5466.5,145.3871,6.6752,7.9097,27.4768,25.6532,24.1841,25.9829,24.6841,2.6252,0.1742,-0.0033,4.0346,504.8083
5467,147.8633,7.09,7.9203,27.0729,24.8634,23.1116,24.7924,24.3155,2.6164,0.1792,-0.0042,3.9947,504.9667
5467.5,153.7587,7.7568,8.5,25.0766,21.6726,20.4339,21.6304,20.8885,2.6038,0.193,-0.006,3.9048,505.1429
5468,159.6628,7.7176,9.1489,22.5484,20.037,18.901,19.6459,19.3337,2.5988,0.2005,-0.0053,3.8093,505.2167
5468.5,164.4974,7.7053,9.7046,20.7402,17.7683,16.7948,17.2704,16.8176,2.5886,0.2035,-0.0071,3.7685,505.4125
5469,167.681,7.3262,9.6037,18.4765,17.1205,16.1259,16.2927,16.0203,2.5835,0.1933,-0.008,3.789,505.5792
5469.5,164.4893,6.9825,9.5502,18.4972,17.0917,15.9651,15.8888,15.2698,2.5704,0.1963,-0.0102,3.8565,505.6958
5470,161.3051,6.9152,9.8453,18.6072,18.2912,17.3337,17.188,16.8184,2.5649,0.1995,-0.0085,3.9149,505.7545
5470.5,173.3325,7.3134,10.8351,15.0171,14.7027,14.2494,14.4461,14.2232,2.5645,0.2127,-0.0058,3.923,505.8542
5471,172.743,7.2818,12.7118,11.3859,11.051,11.0464,11.3386,10.9852,2.5737,0.208,-0.0034,3.9163,505.8583
5471.5,173.2145,7.2846,12.7506,13.3035,12.4465,12.4927,13.8195,12.8073,2.5852,0.1947,-0.0037,3.9486,505.6917
5472,149.6317,6.7491,11.8582,18.1766,16.803,17.0958,18.3505,17.9492,2.5993,0.1743,-0.0039,4.0133,505.7625
5472.5,151.8719,6.1869,11.4887,22.3324,18.6259,19.5326,21.5094,21.4617,2.6101,0.1687,-0.0042,4.0307,505.8259
5473,151.7539,6.4708,11.3121,24.2441,20.1146,21.7796,24.1609,24.3576,2.6141,0.1689,-0.004,3.999,505.9458
5473.5,155.6453,6.3982,11.3838,22.3932,18.3577,20.06,22.2479,23.1476,2.6149,0.1771,-0.0041,3.92,506.0208
5474,151.8721,6.1489,11.2284,20.6674,16.4925,18.7073,20.961,22.0319,2.616,0.1811,-0.0038,3.8251,506.2667
5474.5,150.2217,6.1637,11.2725,18.691,16.7689,17.5503,19.9098,21.2945,2.6209,0.189,-0.0032,3.7023,506.3929
5475,158.0041,6.4113,11.3113,14.4081,14.163,14.5738,16.3834,17.7192,2.6174,0.1952,-0.0037,3.6422,506.5125
5475.5,158.8295,6.9845,11.2745,13.4464,12.7537,12.7968,14.3535,15.4052,2.6141,0.1967,-0.0035,3.6584,506.5458
5476,158.4754,7.1487,11.4139,15.1055,13.6301,13.681,15.3629,16.7431,2.6079,0.1884,-0.0031,3.7649,506.5875
5476.5,153.4048,7.2383,11.3931,16.424,14.357,14.4588,16.4788,18.2267,2.6038,0.1828,-0.0027,3.8746,506.55
5477,160.7154,6.9762,11.0238,19.1395,16.627,16.9899,19.3116,20.7783,2.5957,0.1736,-0.0042,3.9404,506.6518
5477.5,163.6631,6.6105,11.224,21.9551,19.4674,19.371,22.3329,24.2474,2.5872,0.1756,-0.007,3.9634,506.8875
5478,161.1873,6.343,10.7349,26.1662,21.8297,22.2491,25.4832,27.0673,2.5819,0.1704,-0.0099,3.967,506.95
5478.5,146.8536,6.1933,10.7458,27.454,23.0911,23.2739,26.9342,28.153,2.5812,0.1753,-0.0112,3.9813,507.1
5479,141.5477,6.1252,10.8632,28.0631,23.2797,23.3954,27.201,27.5245,2.5911,0.1728,-0.0092,3.9648,507.2583
5479.5,141.4298,6.6026,11.1824,28.8497,24.1859,23.8112,27.0732,28.6603,2.6009,0.1717,-0.0067,3.9271,507.4777
5480,146.92,7.2511,11.3804,25.3405,21.9486,21.3092,24.5768,25.4036,2.602,0.1689,-0.006,3.8878,507.5667
5480.5,157.1785,7.864,11.7931,23.4806,19.8058,19.3955,22.2285,23.2202,2.5897,0.1818,-0.0083,3.8634,507.6042
5481,165.5503,7.2603,12.739,22.1668,18.6191,18.0449,20.4548,20.8388,2.5794,0.1995,-0.0091,3.84,507.8167
5481.5,172.2712,7.0122,13.1254,24.5011,19.9881,18.6472,21.0182,20.7939,2.5774,0.2106,-0.0081,3.7973,507.8333
5482,167.6729,6.9599,12.6129,26.1359,21.6211,19.9857,22.016,21.8661,2.5843,0.2062,-0.0056,3.7498,506.7125
5482.5,166.3756,6.6245,12.6279,27.6436,23.6395,21.4643,23.3165,23.0519,2.59,0.2021,-0.0052,3.6982,506.8884
5483,167.4366,6.8245,12.019,27.7665,24.1858,21.2205,22.9087,22.3256,2.5872,0.2036,-0.0067,3.6784,507.3458
5483.5,170.2667,6.9392,11.6132,27.6447,25.3634,22.3263,23.4632,21.602,2.5838,0.2001,-0.0083,3.6721,507.3458
5484,165.5503,6.7983,11.9282,29.097,25.9878,23.5402,24.1259,21.777,2.5813,0.1975,-0.0089,3.6797,507.2208
5484.5,157.8862,6.7722,11.5519,30.1712,26.8067,24.4835,24.7772,21.4576,2.5866,0.1914,-0.0077,3.6791,506.9458
5485,145.8583,6.9606,10.9713,32.1505,28.4419,24.9436,25.2432,21.4869,2.5955,0.1948,-0.006,3.6771,506.8795
5485.5,142.7924,6.5168,11.4469,34.1835,29.0075,26.5566,26.6289,22.1356,2.6021,0.1873,-0.0054,3.6968,506.8208
5486,154.4658,6.3007,12.4367,35.4041,31.585,28.6564,27.3254,22.8985,2.6006,0.1895,-0.0074,3.7355,506.5875
5486.5,172.1533,6.7344,12.9892,37.0416,34.0155,31.0481,30.7847,24.1333,2.5954,0.1904,-0.0095,3.7527,506.325
5487,184.1808,6.9412,12.2777,31.3871,29.7721,28.08,29.4389,23.4883,2.5837,0.2024,-0.0117,3.7709,506.0667
5487.5,176.1626,6.7473,12.1057,26.6278,26.2921,26.3048,28.9866,23.5461,2.5818,0.2068,-0.0103,3.7571,505.8527
5488,168.7268,6.6361,12.0688,26.0569,26.8148,26.3101,30.1476,25.1984,2.5789,0.2076,-0.0101,3.7556,505.8292
5488.5,169.8043,6.4145,12.3624,25.5425,26.2864,27.0851,30.8003,26.0772,2.5887,0.1954,-0.0093,3.7079,505.8875
5489,165.4415,5.9979,12.3077,25.1442,25.0074,25.3919,30.0115,28.0494,2.595,0.1831,-0.0102,3.6721,505.9208
5489.5,161.0197,5.8382,12.0183,23.1424,22.0431,22.4797,26.1034,27.0782,2.6025,0.1765,-0.0096,3.648,506.0583
5490,157.3481,6.0219,12.1416,20.2405,19.4349,20.2117,23.1485,25.2617,2.6049,0.1781,-0.008,3.6429,506.3458
5490.5,165.484,6.0056,12.9993,18.0524,16.5268,17.205,19.6275,22.9173,2.6083,0.1943,-0.006,3.5863,506.5714
5491,168.153,5.9484,13.2531,16.14,15.9289,16.2125,18.578,21.1519,2.6019,0.2051,-0.0065,3.5207,506.7375
5491.5,165.5587,6.0536,12.2332,16.1876,17.5929,17.2636,18.9094,21.7735,2.5941,0.2124,-0.0085,3.4699,507.0042
5492,168.6611,6.3287,12.4169,16.2344,15.2852,15.9195,18.8657,20.5429,2.5907,0.2025,-0.0093,3.4755,507.2792
5492.5,171.6006,6.2828,12.9269,14.39,13.3811,13.255,14.4934,15.009,2.5971,0.2042,-0.0069,3.5092,507.425
5493,179.0285,6.8564,13.0242,13.1472,12.2163,12.0391,13.1465,12.3063,2.604,0.1982,-0.0032,3.5439,507.5792
5493.5,183.7086,7.2887,13.7571,11.6018,11.3237,11.6341,12.6458,11.9798,2.6075,0.2052,-0.0008,3.5902,507.875
5494,186.7741,7.327,14.0146,11.2002,10.7899,10.4341,10.7085,10.4707,2.6019,0.2032,-0.0025,3.6331,507.9375
5494.5,177.7326,7.3593,13.6069,11.2635,11.8909,10.7543,11.0391,10.6232,2.5959,0.2036,-0.0057,3.6543,508.4
5495,166.1767,7.0747,12.7447,12.0794,11.4866,11.0557,11.3885,10.6461,2.5979,0.1917,-0.0063,3.6272,508.7167
5495.5,163.347,7.0019,12.5977,12.8243,12.0402,11.102,11.1072,11.0294,2.6039,0.1763,-0.005,3.5941,508.825
5496,168.7338,7.048,12.2077,13.0071,11.7212,10.8255,11.1541,10.735,2.6144,0.1755,-0.0028,3.5497,508.8667
5496.5,174.983,7.3015,11.6225,12.5142,10.9567,10.1823,10.5965,10.5176,2.6166,0.1842,-0.0031,3.5429,509.1563
5497,170.1483,7.2293,11.5804,12.8436,10.845,10.3008,10.8725,11.0077,2.6159,0.1847,-0.0053,3.5553,509.35
5497.5,162.6016,7.339,11.089,14.4656,12.021,11.4656,12.1097,12.1476,2.6079,0.176,-0.0061,3.6555,509.4
5498,153.5005,7.2757,10.873,16.0514,13.1127,12.641,13.6285,13.7443,2.5979,0.1649,-0.0075,3.8,509.4375
5498.5,149.0197,6.8354,11.591,17.9951,14.5801,14.036,15.44,15.7384,2.594,0.1654,-0.0072,3.9247,509.4042
5499,152.6754,6.8143,10.7718,20.0391,16.0893,15.5723,17.3998,17.6668,2.6011,0.1723,-0.0068,3.9388,509.5042
5499.5,154.5843,6.935,10.2117,18.3324,14.9353,14.2936,16.0825,16.4229,2.6129,0.1856,-0.0051,3.8532,509.6708
5500,153.2871,6.8487,10.5242,16.5398,14.0785,13.2664,14.9567,15.4384,2.6232,0.1914,-0.0034,3.7445,509.6917
5500.5,150.3387,6.7503,10.3173,16.682,14.6905,13.4353,14.7577,15.2225,2.625,0.1953,-0.0038,3.6831,509.6417
5501,156.4701,6.6237,10.6965,15.2258,14.0347,12.7942,13.7677,14.3465,2.6229,0.1883,-0.0059,3.644,509.6583
5501.5,158.5924,6.2155,10.4893,14.3913,13.3655,11.9607,12.687,12.8804,2.6163,0.1833,-0.0088,3.6288,509.692
5502,157.178,5.9507,10.8307,14.2849,13.3139,12.1618,12.7652,13.0076,2.6114,0.1807,-0.0107,3.6047,509.7958
5502.5,153.4054,5.7775,11.1319,14.4734,14.3627,12.5405,11.5469,12.2809,2.6085,0.1789,-0.0107,3.5907,509.9492
5503,155.056,5.4228,11.1024,15.8006,15.8903,13.9881,13.0748,13.4631,2.6017,0.1781,-0.0101,3.5838,509.8625
5503.5,163.6636,5.4757,11.6765,13.4083,13.8003,12.0767,12.3523,11.9431,2.5937,0.1885,-0.0083,3.5983,509.625
5504,176.0437,5.6408,11.2357,9.2727,9.903,9.5076,9.9784,9.6812,2.5908,0.2017,-0.0051,3.6139,509.2991
5504.5,180.2892,5.6487,11.1717,8.0053,8.144,7.8162,9.098,8.1389,2.5915,0.2181,-0.0035,3.6484,509.207
5505,172.0061,5.2594,11.6332,10.0651,10.348,10.0243,11.5122,10.5448,2.6029,0.2115,-0.0026,3.6458,509.1958
5505.5,152.0787,5.0348,11.8279,11.5188,12.5004,12.1945,13.4122,12.8869,2.607,0.1977,-0.005,3.6528,509.0759
5506,145.2398,4.9848,11.8007,12.7181,13.4035,13.0671,14.2561,13.6062,2.6141,0.1832,-0.0063,3.6389,508.95
5506.5,143.7365,4.8547,12.2154,14.0383,16.0715,15.5156,16.9208,16.9198,2.613,0.1859,-0.0072,3.6631,508.9297
5507,143.3827,4.6201,12.3325,14.2501,17.0883,17.6223,18.9844,20.7283,2.6147,0.188,-0.0062,3.6992,508.9509
5507.5,141.7316,4.5875,12.1693,13.7923,17.8309,17.7307,19.3681,20.1451,2.6173,0.1899,-0.0051,3.719,508.9375
5508,135.6001,4.3872,11.6664,14.2586,18.1781,18.366,20.8338,20.8423,2.6196,0.1907,-0.0055,3.6994,508.8375
5508.5,135.1286,4.1827,11.7094,14.8776,18.6033,18.7835,22.3086,21.8634,2.6237,0.1989,-0.0061,3.6371,508.7125
5509,133.2935,4.044,11.3334,14.3325,17.3046,18.0265,21.4771,20.8401,2.6289,0.2038,-0.0052,3.5884,508.4958
5509.5,138.8354,4.0123,11.3258,14.6806,17.4558,17.4647,21.1597,20.6053,2.6196,0.2065,-0.0043,3.6381,508.4917
5510,134.3548,3.8148,11.9257,13.9486,16.4972,17.6578,19.51,20.4785,2.6055,0.2107,-0.0007,3.7521,508.4042
5510.5,137.7234,4.1128,11.8892,13.3638,16.2442,16.8776,22.0275,20.5245,2.5989,0.2216,0.0105,3.9399,508.1833
5511,135.4828,4.0472,11.9679,13.4344,16.0431,16.9276,19.4198,20.6461,2.6099,0.2286,0.0256,4.0939,508.0208
5511.5,145.1519,3.8265,11.9886,12.9938,14.852,16.3022,18.3381,20.3144,2.6191,0.2285,0.0354,4.2174,507.675
5512,138.548,3.6844,11.4125,13.2748,16.1588,18.1191,18.0147,22.2339,2.6258,0.2158,0.043,4.2484,507.1958
5512.5,138.5479,3.5346,11.2258,13.2471,17.4912,18.6103,21.3482,23.6025,2.6245,0.2112,0.0457,4.2285,507.0833
5513,134.6564,3.5877,11.2565,14.7948,17.8079,20.6906,23.5664,25.6701,2.6227,0.192,0.0547,4.2121,506.775
5513.5,138.6659,3.6348,11.4782,16.3913,16.8728,18.8134,24.1609,24.4212,2.6367,0.1856,0.0716,4.2507,506.5333
5514,140.4343,3.652,11.7786,17.7127,21.7889,22.7609,27.4837,27.5356,2.6441,0.1767,0.08,4.3121,506.35
5514.5,134.7747,3.743,11.7107,20.4879,28.5815,27.0245,30.4854,29.5552,2.6567,0.189,0.0736,4.306,506.0125
5515,138.1932,3.6229,12.7042,18.5436,41.8297,33.9507,37.3097,34.2115,2.6443,0.1878,0.0442,4.1508,505.7083
5515.5,137.8401,3.7532,12.9503,17.7599,33.2522,27.1976,27.1808,24.2547,2.6403,0.1868,0.0204,3.9286,505.0708
5516,139.1372,3.3908,13.023,16.6259,31.8882,23.8589,27.4194,26.3197,2.6396,0.1916,0.0084,3.7674,504.8208
5516.5,133.8319,3.5753,13.2681,14.4974,28.2865,23.6317,27.3267,23.4036,2.6379,0.196,0.0053,3.7232,504.6992
5517,124.9881,3.5592,12.7047,13.7019,27.8204,23.9368,25.7233,23.0534,2.624,0.2062,0.0079,3.8163,504.4375
5517.5,119.6821,3.7583,13.2219,11.7552,22.0666,20.1727,23.1069,22.7767,2.5978,0.2041,0.0148,4.031,504.2125
5518,115.3192,3.6505,13.8622,10.1893,18.8414,18.8522,23.2329,20.7802,2.5943,0.2058,0.0336,4.2897,504.2
5518.5,118.9746,3.8454,15.0882,10.8652,21.3038,20.7251,24.935,23.5514,2.6061,0.2107,0.052,4.414,504.4333
5519,131.2372,3.8759,15.9811,11.1702,25.8055,25.8557,23.9268,24.5818,2.6225,0.2214,0.0572,4.3294,504.5292
5519.5,150.2212,4.126,16.118,11.1208,23.7108,27.0956,23.0686,31.8552,2.6081,0.229,0.036,4.1253,504.3477
5520,157.6497,3.8094,15.5889,10.2995,24.3883,27.1938,26.7311,31.3184,2.5839,0.2157,0.0118,4.0405,504.3417
5520.5,157.5322,3.7417,14.0533,11.2464,18.1623,23.6878,25.5782,28.3434,2.5612,0.2002,-0.0024,4.0791,504.4042
5521,142.0855,3.5687,12.8589,11.2653,14.5035,19.1223,20.8751,20.9408,2.5625,0.1983,0.0007,4.1691,504.5167
5521.5,138.1942,3.8485,13.1002,9.742,12.3808,17.2304,20.5008,17.4952,2.5737,0.195,0.0036,4.1321,504.3333
5522,138.9015,3.9457,13.3037,10.1254,13.1591,18.4901,19.7828,19.0019,2.5806,0.1919,0.0035,4.0491,504.6417
5522.5,145.1508,4.1704,15.1182,9.7517,12.6108,19.163,19.3697,16.9567,2.5616,0.1953,0,4.0085,504.925
5523,151.5183,4.7013,16.6722,9.7788,15.2663,17.7458,19.425,18.1838,2.5601,0.2123,0.0092,4.02,505.1667
5523.5,154.7021,5.4846,17.2313,9.1622,17.651,15.952,15.1694,14.5893,2.5645,0.2244,0.0161,4.0182,505.4708
5524,143.964,5.5113,16.8677,9.6818,19.9357,16.9854,17.9805,16.7115,2.5767,0.2153,0.0161,3.9489,505.375
5524.5,135.0914,4.7891,14.7588,10.5369,24.2873,16.3691,17.254,16.8976,2.5713,0.1863,0.0053,3.8928,505.5417
5525,124.1252,4.2487,12.4194,11.0772,25.6834,16.7654,15.7946,15.5738,2.5575,0.1668,-0.0037,3.9489,505.3292
5525.5,126.5726,3.7269,10.8438,11.8052,25.9012,17.6154,17.7896,18.0088,2.5394,0.1698,-0.0071,4.1377,504.9805
5526,129.4317,3.4173,10.9695,11.6099,22.2969,17.9178,19.1754,18.4421,2.5107,0.1879,-0.0118,4.4347,504.7208
5526.5,128.4885,3.3932,11.1188,10.9344,18.4206,17.1971,19.4287,19.2837,2.4841,0.1987,-0.0102,4.7588,504.5542
5527,126.4988,3.2738,10.5354,11.3591,18.0037,18.7474,23.7223,21.6406,2.4626,0.2099,0.0085,5.1921,504.2667
5527.5,119.7778,3.0753,10.3781,11.8157,18.9056,21.7798,25.4808,27.0034,2.4706,0.2132,0.0523,5.6095,503.9875
5528,120.1316,3.3398,10.4621,12.1509,20.1743,23.8578,27.419,30.8992,2.5262,0.2195,0.1063,5.8433,504.3875
5528.5,126.8747,3.4876,10.2399,13.1387,22.6536,27.5734,30.5238,36.7022,2.6194,0.222,0.1416,5.6948,504.7542
5529,133.4779,3.4015,11.0959,13.6846,24.2624,28.2808,32.8916,37.8431,2.6791,0.2218,0.1301,5.2302,504.8208
5529.5,131.8269,3.3235,11.2152,13.7694,22.3056,25.8265,30.0629,35.9063,2.6821,0.2113,0.0869,4.6533,504.8
5530,131.0531,3.4591,10.8584,13.8328,20.8609,22.524,26.9867,30.0168,2.6553,0.1994,0.0512,4.2226,504.8583
5530.5,125.629,3.364,11.529,14.27,19.764,21.6178,24.116,27.0917,2.6231,0.1906,0.0285,4.0248,505.275
5531,133.6469,3.5955,11.6675,14.8224,17.9425,22.0727,25.2965,30.5639,2.6127,0.1852,0.0233,3.9962,505.5
5531.5,139.8449,4.2713,11.3348,14.6882,16.1224,18.0934,22.633,23.1481,2.6079,0.1832,0.0128,3.9037,505.7083
5532,149.9338,3.9981,11.9451,15.5841,14.8118,17.4301,20.2703,21.9186,2.6142,0.1875,0.0085,3.7583,505.8833
5532.5,150.4055,4.3206,12.5093,17.5349,16.0941,18.6332,22.3469,24.5655,2.6145,0.1843,0.0031,3.64,505.575
5533,145.0996,4.3742,12.6842,20.0661,16.5,19.2452,23.2764,26.3072,2.6082,0.1842,-0.0015,3.6301,505.525
5533.5,139.4912,4.0644,13.0289,19.9533,15.9579,19.538,24.71,27.5977,2.6135,0.1786,-0.0015,3.6381,505.7083
5534,137.7226,3.7424,13.3035,19.5156,14.293,17.2174,20.4812,23.4844,2.6177,0.1842,-0.0009,3.6324,505.6016
5534.5,138.9308,3.5372,11.8638,19.0931,13.5369,15.096,17.7938,20.782,2.6248,0.1848,0.0011,3.5998,505.5208
5535,142.7043,3.6676,11.4522,19.1851,15.9701,17.2293,18.7441,21.8371,2.6282,0.1799,0.0032,3.6155,505.6167
5535.5,143.7658,3.8603,11.8981,17.5926,15.9104,14.8344,16.3968,18.8847,2.6242,0.1783,0.0032,3.6372,505.8125
