LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,8852.0,128.9212,3.9935,12.642999999999999,5.5657,5.5678,5.502000000000001,5.2999,5.2118,2.6476,0.2049,-0.0019,3.7788,2162.0,0.4116,0.5884,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8852.5,128.2821,3.7419,13.3603,5.472,5.5137,5.4758,5.3902,5.2522,2.6417,0.2046,-0.0025,3.8171,2161.3125,0.4491,0.5308,0.0202,0.0,0.0
0504511399_2355551.LAS.csv,8853.0,126.8754,3.6746,13.9601,5.4606,5.6028,5.5136,5.5261,5.2767,2.6448,0.2076,-0.0022,3.8025,2160.5,0.5373,0.4486,0.0078,0.0062,0.0
0504511399_2355551.LAS.csv,8853.5,122.2034,3.5208,14.0758,5.4389,5.6147,5.6561,5.7602,5.455,2.6527,0.2123,-0.0009,3.7847,2161.3125,0.6108,0.3716,0.0,0.0176,0.0
0504511399_2355551.LAS.csv,8854.0,126.3057,3.6338,13.936,5.6371,5.6675,5.7952,5.8751,5.6854,2.6543,0.2138,-0.0009,3.7575,2161.3125,0.597,0.3843,0.0,0.0187,0.0
0504511399_2355551.LAS.csv,8854.5,125.3007,3.6927,13.4526,5.6737,5.8574,5.9889,6.2036,5.8408,2.6434,0.2097,-0.0034,3.7892,2161.375,0.5322,0.4595,0.0,0.0084,0.0
0504511399_2355551.LAS.csv,8855.0,132.0145,3.7512,13.5338,5.8251,5.7598,6.0046,6.1968,6.1543,2.6341,0.2091,-0.0061,3.8018,2161.5625,0.4891,0.5109,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8855.5,128.1823,3.6985,13.5719,6.356,5.8425,5.8334,5.9085,6.0455,2.6415,0.2128,-0.0058,3.7972,2161.6875,0.4712,0.5267,0.0021,0.0,0.0
0504511399_2355551.LAS.csv,8856.0,131.1354,3.8441,13.2446,6.1258,5.6075,5.2711,5.2502,5.4649,2.6511,0.2258,-0.005,3.8119,2161.375,0.5038,0.4807,0.0155,0.0,0.0
0504511399_2355551.LAS.csv,8856.5,128.634,3.9018,13.2447,5.3781,4.4921,4.4669,4.53,4.7252,2.6549,0.2419,-0.0052,3.8502,2161.5625,0.5554,0.4446,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8857.0,128.0188,3.7545,13.5731,5.1634,4.8046,4.5858,4.5056,4.7164,2.657,0.26,-0.0042,3.8951,2161.5625,0.5939,0.39799999999999996,0.0,0.0082,0.0
0504511399_2355551.LAS.csv,8857.5,130.3502,3.7209,12.9729,4.9903,5.0988,5.0094,4.8754,4.9365,2.6575,0.2633,-0.003,3.8760000000000003,2161.6875,0.5911,0.3977,0.0,0.0112,0.0
0504511399_2355551.LAS.csv,8858.0,128.1326,3.9044,12.0132,5.0812,5.8029,5.2736,5.2257,5.1404,2.6535,0.2546,-0.0028,3.8384,2161.6875,0.5722,0.4144,0.0,0.0134,0.0
0504511399_2355551.LAS.csv,8858.5,129.0925,3.9241,11.9834,4.8812,5.2509,4.9523,4.8965,4.703,2.642,0.242,-0.0048,3.8109,2161.625,0.5728,0.4141,0.0,0.0132,0.0
0504511399_2355551.LAS.csv,8859.0,125.495,3.947,12.3012,4.8271,4.9555,4.6999,4.6442,4.4277,2.6336,0.2398,-0.0058,3.8282,2161.8125,0.5794,0.4,0.0,0.0206,0.0
0504511399_2355551.LAS.csv,8859.5,124.8406,4.0276,12.3541,4.7788,4.6528,4.4697,4.4004,4.1495,2.6267,0.2402,-0.0046,4.1521,2162.0,0.5819,0.4014,0.0,0.0167,0.0
0504511399_2355551.LAS.csv,8860.0,129.3631,3.9892,12.1562,4.6247,4.3762,4.3731,4.3894,3.9819999999999998,2.6134,0.2496,-0.0009,4.8146,2162.25,0.5622,0.4339,0.0,0.0039,0.0
0504511399_2355551.LAS.csv,8860.5,132.5434,4.1672,12.1273,4.5493,4.1908,4.2794,4.5271,4.2203,2.5929,0.2551,-0.0076,5.7034,2162.375,0.5486,0.4514,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8861.0,130.97299999999998,3.8169,12.6294,4.534,4.0568,4.1308,4.2423,4.1739999999999995,2.5642,0.2573,-0.0281,6.4397,2162.25,0.5279,0.4226,0.0495,0.0,0.0
0504511399_2355551.LAS.csv,8861.5,129.5931,3.8698,13.722000000000001,4.2241,4.0568,4.0986,4.1934,4.2915,2.5361,0.25,-0.0586,6.8208,2162.0625,0.5517,0.4132,0.0351,0.0,0.0
0504511399_2355551.LAS.csv,8862.0,128.5582,4.0734,13.4857,4.3866,4.2928,4.2565,4.336,4.4724,2.5193,0.2433,-0.0762,6.8717,2162.3125,0.5812,0.4188,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8862.5,130.1681,4.4804,12.9442,4.5913,4.6873,4.6145,4.7057,4.8412,2.5153,0.2486,-0.0789,6.7337,2162.5625,0.5886,0.4114,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8863.0,133.5028,4.4262,12.4598,4.8631,5.0193,4.8056,4.8511,4.9764,2.524,0.2468,-0.0739,6.5144,2162.3125,0.5834,0.4133,0.0,0.0032,0.0
0504511399_2355551.LAS.csv,8863.5,132.1229,4.2202,12.7393,4.9652,5.1083,4.9185,4.8484,4.8051,2.5478,0.23600000000000002,-0.0681,6.1896,2162.0,0.5987,0.3779,0.0,0.0234,0.0
0504511399_2355551.LAS.csv,8864.0,131.5479,4.2107,11.8418,4.9995,5.132000000000001,4.9151,4.824,4.7164,2.5725,0.2168,-0.0551,5.725,2162.1875,0.6072,0.3661,0.0,0.0267,0.0
0504511399_2355551.LAS.csv,8864.5,124.3036,4.2637,11.3338,4.9938,5.0951,4.9068,4.9448,4.8159,2.5987,0.2105,-0.032,5.1871,2162.75,0.6063,0.3736,0.0,0.0201,0.0
0504511399_2355551.LAS.csv,8865.0,124.35,4.1142,11.349,5.0187,5.1144,4.977,4.9358,4.8866,2.6126,0.2111,-0.0121,4.8193,2162.9375,0.5956,0.3881,0.0,0.0162,0.0
0504511399_2355551.LAS.csv,8865.5,125.1411,3.9994,12.1019,5.0224,5.1058,5.0119,4.9048,4.7504,2.6201,0.2182,-0.0028,4.8069999999999995,2163.0625,0.5857,0.389,0.0,0.0253,0.0
0504511399_2355551.LAS.csv,8866.0,128.7829,3.7768,12.5061,5.0463,5.131,5.0478,4.8893,4.7317,2.6209,0.2157,-0.0036,5.2396,2163.125,0.5742,0.3918,0.0083,0.0257,0.0
0504511399_2355551.LAS.csv,8866.5,125.0166,3.8241,12.4909,5.1398,5.1934,5.0994,4.9441,4.756,2.6205,0.2144,-0.004,5.8414,2163.0625,0.5402,0.4091,0.0373,0.0135,0.0
0504511399_2355551.LAS.csv,8867.0,126.3693,3.7517,12.1636,5.2315,5.3478,5.2368,4.8942,4.7555,2.6199,0.218,-0.004,6.462999999999999,2163.375,0.504,0.4383,0.0577,0.0,0.0
0504511399_2355551.LAS.csv,8867.5,125.0667,3.3068,12.5171,5.1182,5.3794,5.2395,4.9771,4.7932,2.6242,0.2226,-0.0027,6.9932,2163.125,0.4884,0.4699,0.0417,0.0,0.0
0504511399_2355551.LAS.csv,8868.0,127.8275,2.7992,13.0932,5.1654,5.3249,5.1937,4.9947,4.7797,2.6283,0.2231,-0.0003,7.6705,2163.375,0.488,0.4609,0.0511,0.0,0.0
0504511399_2355551.LAS.csv,8868.5,125.9528,2.5497,13.1994,5.1015,5.1829,5.0138,4.9871,4.7281,2.6021,0.2151,-0.003,8.4523,2163.5625,0.4864,0.4839,0.0297,0.0,0.0
0504511399_2355551.LAS.csv,8869.0,126.4485,2.6588,13.3532,5.0188,5.0301,4.99,5.0002,4.7919,2.5185,0.2152,-0.0378,9.2422,2163.3125,0.469,0.5154,0.0156,0.0,0.0
0504511399_2355551.LAS.csv,8869.5,130.2824,2.5071,13.7431,4.9005,4.9564,4.9553,5.0015,4.8152,2.4245,0.2178,-0.0854,9.7504,2163.0,0.462,0.5292,0.0,0.0088,0.0
0504511399_2355551.LAS.csv,8870.0,131.85299999999998,2.4767,14.3822,4.8164,4.8988,4.8717,5.0267,4.843,2.3572,0.22699999999999998,-0.1335,9.9708,2163.0625,0.4482,0.5122,0.0298,0.0098,0.0
0504511399_2355551.LAS.csv,8870.5,130.513,2.479,14.1006,4.7233,4.8319,4.8151,4.9715,4.7938,2.3431,0.2192,-0.1502,10.0,2163.25,0.4605,0.4914,0.0457,0.0024,0.0
0504511399_2355551.LAS.csv,8871.0,126.0285,2.7151,14.116,4.7351,4.8923,4.8286,4.9133,4.8526,2.3397,0.2211,-0.1543,10.0,2163.125,0.5016,0.4812,0.0172,0.0,0.0
0504511399_2355551.LAS.csv,8871.5,123.4143,2.9037,13.6163,4.7826,4.9956,4.9442,4.8954,4.931,2.3429,0.20600000000000002,-0.1555,10.0,2163.0,0.5549,0.4451,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8872.0,117.2049,3.0588,13.219000000000001,4.9816,5.2842,5.2498,5.1651,5.1216,2.3518,0.2002,-0.1684,10.0,2162.9375,0.5659,0.4341,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8872.5,119.2747,2.9717,12.4269,5.1839,5.4776,5.4316,5.2673,5.1821,2.3734,0.1986,-0.1804,9.875,2162.5625,0.5332,0.4668,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8873.0,121.7333,2.9960000000000004,13.0003,5.1669,5.4606,5.4058,5.3349,5.2059,2.4215,0.2006,-0.1614,9.301,2162.625,0.5219,0.4781,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8873.5,130.0532,3.1281,13.1034,5.145,5.3841,5.3116,5.4192,5.1746,2.4817,0.2008,-0.1169,8.4593,2163.0,0.4953,0.5047,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8874.0,121.7411,3.2362,13.443,5.3738,5.6023,5.542000000000001,5.4708,5.3583,2.529,0.1962,-0.0707,7.5447,2163.0,0.4786,0.5051,0.0163,0.0,0.0
0504511399_2355551.LAS.csv,8874.5,117.9089,3.0542,14.0375,5.8867,5.8551,5.8608,5.8232,5.6713,2.5449,0.1953,-0.0536,6.9519,2163.3125,0.4774,0.5007,0.0219,0.0,0.0
0504511399_2355551.LAS.csv,8875.0,114.9558,3.2082,13.544,6.11,6.0696,6.0656,5.9722,5.8407,2.5613,0.2002,-0.0467,6.558,2163.25,0.5021,0.4979,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8875.5,125.3801,3.1732,12.897,5.8686,5.9354,5.9928,5.8911,5.7684,2.5929,0.198,-0.0325,6.2669,2163.125,0.5234,0.4766,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8876.0,125.8551,3.2841,12.869000000000002,5.7614,5.8099,5.8814,5.6803,5.6497,2.6352,0.2016,-0.0121,6.1566,2163.125,0.5174,0.4798,0.0,0.0028,0.0
0504511399_2355551.LAS.csv,8876.5,122.3479,3.258,12.7412,5.4164,5.5284,5.457000000000001,5.292999999999999,5.3454,2.6455,0.1982,0.0007,6.2786,2163.0,0.4904,0.493,0.009000000000000001,0.0075,0.0
0504511399_2355551.LAS.csv,8877.0,114.7956,3.0923,12.9205,5.3313,5.3913,5.3142,5.3904,5.4248,2.6338,0.1937,0.0038,6.6715,2163.125,0.4677,0.501,0.0227,0.0086,0.0
0504511399_2355551.LAS.csv,8877.5,112.9038,3.1101,12.7883,6.0112,6.1534,6.1098,6.1648,5.8776,2.5853,0.1798,-0.0189,7.2072,2163.3125,0.4798,0.4743,0.0269,0.019,0.0
0504511399_2355551.LAS.csv,8878.0,113.6891,2.9122,13.0317,6.2412,6.5429,6.5451,6.6245,6.1938,2.5268,0.1841,-0.0677,7.7757,2163.4375,0.49200000000000005,0.4789,0.0,0.0291,0.0
0504511399_2355551.LAS.csv,8878.5,112.5747,2.7081,12.6326,6.1095,6.4344,6.2602,6.5273,6.1683,2.475,0.1927,-0.1223,8.1192,2163.4375,0.5055,0.4466,0.0,0.0479,0.0
0504511399_2355551.LAS.csv,8879.0,111.3098,2.8674,11.7823,5.8927,6.3601,6.443,6.5019,6.3353,2.4656,0.2024,-0.1466,7.9079,2163.625,0.5023,0.4479,0.0,0.0498,0.0
0504511399_2355551.LAS.csv,8879.5,109.24,2.9561,12.2629,6.0862,6.4724,6.5532,6.7021,6.4754,2.4946,0.198,-0.1312,7.2033,2163.6875,0.5281,0.4191,0.0,0.0529,0.0
0504511399_2355551.LAS.csv,8880.0,110.3899,3.1398,11.8779,6.2988,6.6823,6.7252,6.8154,6.6861,2.5333,0.1939,-0.1034,6.324,2163.75,0.5204,0.4373,0.0,0.0423,0.0
0504511399_2355551.LAS.csv,8880.5,112.9196,2.9792,12.5662,6.6234,6.8409,6.9216,6.9141,6.8232,2.5691,0.1949,-0.0775,5.5741,2164.0,0.5135,0.4586,0.0,0.0279,0.0
0504511399_2355551.LAS.csv,8881.0,112.8047,2.9678,12.31,5.9059,5.9976,6.0706,6.1452,6.19,2.6083,0.1968,-0.0422,4.9884,2164.0625,0.5025,0.4975,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8881.5,113.6245,2.6578,12.4483,5.6004,5.3164,5.3103,5.3356,5.3188,2.6443,0.2053,-0.015,4.5342,2164.0625,0.5331,0.4669,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8882.0,113.8175,2.449,12.6224,5.5599,5.652,5.7531,5.7948,5.896,2.6651,0.2066,0.0031,4.2755,2164.3125,0.5568,0.4432,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8882.5,115.23200000000001,2.2276,12.8783,5.5696,6.0851,6.2064,6.1867,6.1131,2.6693,0.2082,0.0027,4.2412,2164.5,0.5598,0.4402,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8883.0,114.8362,1.9875,13.7105,5.4957,5.7745,5.8315,5.7951,5.7753,2.6603,0.2012,0.0022,4.4194,2164.375,0.5421,0.4421,0.0,0.0158,0.0
0504511399_2355551.LAS.csv,8883.5,115.0253,2.4452,13.4295,5.4083,5.5717,5.5947,5.5404,5.483,2.65,0.2071,0.0023,4.9251,2164.6875,0.4946,0.4908,0.0,0.0146,0.0
0504511399_2355551.LAS.csv,8884.0,118.05799999999999,2.4987,12.7103,5.3088,5.4772,5.5153,5.3799,5.2706,2.6347,0.2072,0.0012,5.5108,2164.8125,0.4589,0.5263,0.0,0.0149,0.0
0504511399_2355551.LAS.csv,8884.5,119.8564,2.3981,13.1322,5.3739,5.4616,5.4141,5.3018,5.0949,2.6182,0.2068,0.0027,6.1462,2165.0625,0.4863,0.5065,0.0,0.0072,0.0
0504511399_2355551.LAS.csv,8885.0,118.0589,2.4596,12.6094,5.3847,5.4935,5.4353,5.2924,5.1469,2.5901,0.1976,-0.0114,6.6574,2165.0625,0.5014,0.4807,0.0,0.0179,0.0
0504511399_2355551.LAS.csv,8885.5,116.8314,2.5332,12.5509,5.4544,5.6043,5.5366,5.4013,5.281000000000001,2.5433,0.1962,-0.0539,7.1974,2165.1875,0.503,0.456,0.0236,0.0175,0.0
0504511399_2355551.LAS.csv,8886.0,113.4591,2.4731,12.1437,5.4176,5.6955,5.6303,5.5675,5.3928,2.4974,0.1991,-0.1073,7.4978,2165.375,0.4669,0.4689,0.0496,0.0146,0.0
0504511399_2355551.LAS.csv,8886.5,114.7595,2.2867,12.5136,5.4037,5.9036,5.8145,5.8095,5.7036,2.4832,0.1986,-0.1342,7.2964,2165.6875,0.4427,0.5144,0.0429,0.0,0.0
0504511399_2355551.LAS.csv,8887.0,110.5049,2.5775,12.5802,5.3406,5.7785,5.8292,5.9896,5.7946,2.5065,0.2036,-0.1203,6.5713,2166.0,0.4403,0.5309,0.0288,0.0,0.0
0504511399_2355551.LAS.csv,8887.5,110.60700000000001,2.4653,12.8498,5.4557,5.7547,5.8725,6.2121,5.9292,2.5506,0.1999,-0.0739,5.7438,2165.8125,0.4654,0.5337,0.0009,0.0,0.0
0504511399_2355551.LAS.csv,8888.0,109.3421,2.3108,13.0309,5.4688,5.6608,5.9324,6.3491,6.1265,2.5856,0.1967,-0.0341,5.0919,2165.75,0.4889,0.5111,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8888.5,113.1368,2.3445,12.7765,5.6039,5.855,6.1049,6.5748,6.4874,2.6111,0.1943,-0.0068,4.6915,2165.6875,0.5539999999999999,0.4279,0.0,0.0181,0.0
0504511399_2355551.LAS.csv,8889.0,112.5747,2.0264,12.8119,5.6461,6.5074,6.6279,6.9307,7.0028,2.6236,0.1993,-0.0038,4.45,2166.0,0.5816,0.4071,0.0,0.0113,0.0
0504511399_2355551.LAS.csv,8889.5,111.1863,2.2094,13.0473,6.6527,6.7894,6.9670000000000005,6.886,7.0383,2.64,0.2012,-0.0022,4.3414,2166.6875,0.5835,0.4022,0.0143,0.0,0.0
0504511399_2355551.LAS.csv,8890.0,110.6114,2.1564,13.1896,5.7839,5.3642,5.4749,5.6129,5.9212,2.6534,0.1967,0.0012,4.3063,2166.75,0.5702,0.3813,0.0484,0.0,0.0
0504511399_2355551.LAS.csv,8890.5,110.8489,2.2615,13.2391,5.2976,5.1904,5.0463,4.9939,5.2202,2.6574,0.1927,0.0029,4.2109,2167.0,0.5691,0.3755,0.0554,0.0,0.0
0504511399_2355551.LAS.csv,8891.0,115.756,2.3164,13.0464,5.0554,5.7891,5.4696,5.3495,5.4743,2.6528,0.1998,0.0017,4.0861,2167.1875,0.5699,0.3976,0.0325,0.0,0.0
0504511399_2355551.LAS.csv,8891.5,118.0184,2.424,12.7352,4.9719,5.8894,5.7421,5.5659,6.0141,2.6447,0.2018,-0.0018,3.9333,2167.5625,0.5508,0.4432,0.0025,0.0035,0.0
0504511399_2355551.LAS.csv,8892.0,120.6924,2.3873,12.5519,5.1315,5.8252,5.5559,5.5396,5.5029,2.6457,0.19899999999999998,-0.0034,3.8445,2168.0625,0.5271,0.4701,0.0,0.0028,0.0
0504511399_2355551.LAS.csv,8892.5,123.6864,2.3911,12.3046,4.9794,5.5363,5.3343,5.3932,5.132000000000001,2.6513,0.1928,-0.0029,3.9237,2168.0625,0.5185,0.4815,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8893.0,121.5744,2.8165,11.3224,4.8881,5.2718,5.1773,5.2283,4.9724,2.6503,0.1931,-0.003,4.1254,2167.9375,0.5565,0.4435,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8893.5,122.535,3.1706,11.1022,4.9452,5.1268,5.0641,5.0293,4.8746,2.6503,0.1938,-0.0018,4.7003,2168.25,0.5998,0.4002,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8894.0,116.5975,3.2291,10.757,4.9966,5.2216,5.1537,5.0732,4.8997,2.6353,0.1908,-0.0034,5.4396,2168.3125,0.5969,0.3944,0.0,0.0087,0.0
0504511399_2355551.LAS.csv,8894.5,117.5183,3.3806,10.5685,5.0588,5.3194,5.2707,5.1576,5.1165,2.6231,0.1887,-0.0032,6.2659,2168.625,0.5496,0.4392,0.0,0.0112,0.0
0504511399_2355551.LAS.csv,8895.0,118.78200000000001,3.2648,10.5306,5.1879,5.3674,5.3161,5.2406,5.2318,2.6043,0.1853,0.0016,6.9342,2168.8125,0.4832,0.5168,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8895.5,114.6742,3.3743,10.5193,5.2355,5.4110000000000005,5.3708,5.3304,5.3606,2.5729,0.1902,-0.0102,7.4765,2169.0,0.4718,0.5282,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8896.0,114.3719,3.3636,10.8049,5.1857,5.3929,5.4111,5.4117,5.4384,2.5189,0.1954,-0.0543,8.0343,2169.0,0.5033,0.4967,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8896.5,108.6947,3.4104,10.9919,5.2296,5.4682,5.4168,5.4412,5.5034,2.467,0.2079,-0.10800000000000001,8.2965,2168.9375,0.5554,0.4446,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8897.0,114.4894,3.2279,11.6905,5.3019,5.3977,5.4259,5.4582,5.5501,2.4579,0.21,-0.1345,7.8967,2168.25,0.6019,0.3981,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8897.5,115.4822,3.4258,11.1723,5.3322,5.4398,5.5351,5.5132,5.6561,2.4965,0.2085,-0.11199999999999999,6.7713,2168.5625,0.6294,0.3706,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8898.0,122.8618,3.3476,11.9274,5.4822,6.087999999999999,5.8043,5.6371,5.7539,2.5642,0.2021,-0.0646,5.4233,2170.3125,0.6238,0.3762,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8898.5,122.3613,3.2831,11.7222,5.5567,5.462999999999999,5.1501,5.0626,5.2873,2.6094,0.20199999999999999,-0.0255,4.4454,2170.25,0.6126,0.3874,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8899.0,119.3346,2.995,11.7439,5.4159,4.9845,4.585,4.4677,4.5333,2.6377,0.2081,-0.0033,3.9783,2170.625,0.6018,0.3982,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8899.5,112.1515,2.9577,11.9838,5.6172,5.6169,5.2029,5.1092,5.0959,2.6383,0.2071,-0.0026,3.8588,2170.8125,0.608,0.392,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8900.0,113.995,2.8199,12.1917,5.8245,5.9366,5.6494,5.4686,5.5432,2.6491,0.2097,-0.0019,3.9537,2170.875,0.6345,0.3609,0.0,0.0046,0.0
0504511399_2355551.LAS.csv,8900.5,120.0895,2.9056,12.0365,5.5643,6.0778,5.6133,5.7041,5.3669,2.653,0.214,-0.0029,4.1366,2170.625,0.6773,0.3044,0.0,0.0183,0.0
0504511399_2355551.LAS.csv,8901.0,124.2291,2.5329,11.727,5.6746,5.8066,5.5155,5.6619,5.1679,2.6546,0.2209,-0.0035,4.282,2170.875,0.6936,0.2789,0.0,0.0275,0.0
0504511399_2355551.LAS.csv,8901.5,123.8437,2.5761,11.4392,5.5520000000000005,5.6372,5.5159,5.4102,4.9296,2.6485,0.2256,-0.0033,4.2675,2171.1875,0.6506,0.3261,0.0,0.0233,0.0
0504511399_2355551.LAS.csv,8902.0,118.7841,2.6871,12.2231,5.7006,5.3562,5.3439,5.2515,4.9706,2.6355,0.2228,-0.003,4.1358,2171.3125,0.5915,0.3902,0.0,0.0183,0.0
0504511399_2355551.LAS.csv,8902.5,118.4392,3.1461,12.0466,5.5428,5.1503,5.0148,5.0299,4.747,2.6264,0.2191,-0.0023,3.9777,2171.375,0.5241,0.4749,0.0,0.001,0.0
0504511399_2355551.LAS.csv,8903.0,120.39399999999999,3.2758,13.0791,5.4128,4.9683,4.8661,4.5837,4.5744,2.6178,0.212,-0.0028,3.8739,2171.625,0.5141,0.4859,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8903.5,122.5788,3.5427,12.837,5.1731,4.7778,4.7851,4.4901,4.4943,2.6108,0.2151,-0.0034,3.883,2171.625,0.4878,0.5122,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8904.0,121.8888,3.5373,13.4403,4.9445,4.7013,4.5392,4.3807,4.4501,2.6027,0.2132,-0.0015,4.4336,2171.75,0.4823,0.5175,0.0,0.0003,0.0
0504511399_2355551.LAS.csv,8904.5,121.5439,3.7877,12.7627,4.9063,4.6813,4.4583,4.3341,4.2832,2.5769,0.213,-0.0062,5.1829,2172.0625,0.5017,0.4865,0.0,0.0118,0.0
0504511399_2355551.LAS.csv,8905.0,129.3756,4.0265,12.2704,4.8942,4.5735,4.4435,4.3698,4.2241,2.5436,0.205,-0.0301,6.1001,2172.1875,0.5166,0.4834,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8905.5,136.7349,4.1295,12.2413,4.9468,5.0671,4.6562,4.5474,4.1443,2.5,0.2089,-0.0716,6.5618,2171.75,0.5188,0.4794,0.0,0.0018,0.0
0504511399_2355551.LAS.csv,8906.0,140.1846,4.4371,12.5241,5.3942,6.2841,5.5999,5.4568,5.0203,2.483,0.2121,-0.1009,6.5526,2171.6875,0.5097,0.4861,0.0,0.0042,0.0
0504511399_2355551.LAS.csv,8906.5,138.2897,4.7388,12.7233,5.6383,6.6071,6.3279,6.3856,5.8117,2.508,0.2178,-0.0909,6.0227,2172.6875,0.5064,0.4702,0.0,0.0233,0.0
0504511399_2355551.LAS.csv,8907.0,138.6785,4.8591,13.1231,6.0601,5.8278,5.4061,5.3712,4.8134,2.5467,0.214,-0.0585,5.2553,2173.0625,0.4512,0.521,0.0208,0.0069,0.0
0504511399_2355551.LAS.csv,8907.5,140.064,4.8911,12.5311,6.0876,5.3138,5.1111,5.0438,4.8401,2.5785,0.2127,-0.024,4.6996,2173.125,0.4339,0.5473,0.0189,0.0,0.0
0504511399_2355551.LAS.csv,8908.0,139.6015,4.7843,12.546,5.9204,5.6134,5.3301,5.1707,5.0441,2.5934,0.205,-0.0059,4.3723,2173.25,0.4236,0.5608,0.0156,0.0,0.0
0504511399_2355551.LAS.csv,8908.5,134.2294,4.8286,12.6377,6.0889,5.7589999999999995,5.4895,5.3271,5.2928,2.6042,0.1992,0.0026,4.1302,2173.375,0.4638,0.5362,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8909.0,131.9663,4.735,12.8533,6.1014,5.7434,5.6278,5.5056,5.5009,2.6127,0.1971,0.0013,3.9319,2173.4375,0.4649,0.5351,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8909.5,126.3401,5.1406,12.8968,5.8049,5.6852,5.6402,5.5655,5.5497,2.6132,0.2019,-0.0024,3.7608,2173.75,0.4713,0.5287,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8910.0,124.9215,5.3491,13.2081,5.9706,5.7304,5.6894,5.63,5.4961,2.6164,0.2065,-0.0034,3.6718,2174.125,0.4386,0.5614,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8910.5,121.9647,5.3647,13.7688,6.041,5.7606,5.7642,5.7249,5.5364,2.6260000000000003,0.2028,-0.0015,3.6376,2174.5,0.4366,0.5633,0.0,0.0002,0.0
0504511399_2355551.LAS.csv,8911.0,127.3332,5.7201,13.1595,5.9037,5.7091,5.8211,5.7604,5.513999999999999,2.6304,0.19399999999999998,-0.0006,3.7019,2174.6875,0.4275,0.5479,0.0246,0.0,0.0
0504511399_2355551.LAS.csv,8911.5,131.6238,5.5927,12.9222,6.0122,5.7658,5.8318,5.7267,5.4946,2.6255,0.1967,-0.0006,4.0089999999999995,2174.75,0.4427,0.5214,0.0318,0.0041,0.0
0504511399_2355551.LAS.csv,8912.0,133.1583,5.4233,12.4107,5.9812,5.7955,5.8513,5.5516,5.3669,2.5957,0.1965,-0.0039,4.6419,2175.4375,0.4523,0.5139,0.0264,0.0074,0.0
0504511399_2355551.LAS.csv,8912.5,133.4613,5.4003,12.164000000000001,5.8884,5.7829,5.7772,5.6363,5.495,2.548,0.1954,-0.027999999999999997,5.4939,2175.3125,0.4742,0.486,0.0143,0.0255,0.0
0504511399_2355551.LAS.csv,8913.0,135.9176,5.4001,12.2891,5.6392,5.5592,5.5054,5.3578,5.3368,2.4948,0.1923,-0.0705,6.2303,2175.3125,0.4727,0.4977,0.0,0.0296,0.0
0504511399_2355551.LAS.csv,8913.5,140.7471,5.3369,11.9364,5.249,5.2656,5.2453,5.1187,5.0882,2.4596,0.1923,-0.1122,6.5092,2175.0625,0.4422,0.5328,0.0,0.0249,0.0
0504511399_2355551.LAS.csv,8914.0,142.357,5.4069,11.6967,5.3667,5.4356,5.4428,5.3163,5.2742,2.4546,0.1979,-0.1265,6.2996,2175.8125,0.4105,0.5846,0.0,0.0049,0.0
